file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_04_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_04_53,P189#2023_10_23_12_04_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_04_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_04_53,P189#2023_10_23_12_04_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_46_50\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_46_50,P170#2023_09_11_12_46_50#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_46_50\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_46_50,P170#2023_09_11_12_46_50#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_46_50\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_46_50,P170#2023_09_11_12_46_50#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_46_50\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_46_50,P170#2023_09_11_12_46_50#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_31_36\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_31_36,P171#2023_09_12_11_31_36#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_31_36\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_31_36,P171#2023_09_12_11_31_36#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_31_36\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_31_36,P171#2023_09_12_11_31_36#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_31_36\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_31_36,P171#2023_09_12_11_31_36#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_47_50\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_47_50,P170#2023_09_11_12_47_50#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_47_50\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_47_50,P170#2023_09_11_12_47_50#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_47_50\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_47_50,P170#2023_09_11_12_47_50#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_47_50\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_47_50,P170#2023_09_11_12_47_50#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_32_36\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_32_36,P171#2023_09_12_11_32_36#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_32_36\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_32_36,P171#2023_09_12_11_32_36#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_32_36\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_32_36,P171#2023_09_12_11_32_36#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_32_36\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_32_36,P171#2023_09_12_11_32_36#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_48_50\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_48_50,P170#2023_09_11_12_48_50#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_48_50\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_48_50,P170#2023_09_11_12_48_50#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_48_50\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_48_50,P170#2023_09_11_12_48_50#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_48_50\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_48_50,P170#2023_09_11_12_48_50#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_49_50\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_49_50,P170#2023_09_11_12_49_50#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_49_50\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_49_50,P170#2023_09_11_12_49_50#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_49_50\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_49_50,P170#2023_09_11_12_49_50#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_49_50\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_49_50,P170#2023_09_11_12_49_50#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_33_36\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_33_36,P171#2023_09_12_11_33_36#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_33_36\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_33_36,P171#2023_09_12_11_33_36#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_33_36\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_33_36,P171#2023_09_12_11_33_36#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_33_36\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_33_36,P171#2023_09_12_11_33_36#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_34_36\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_34_36,P171#2023_09_12_11_34_36#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_34_36\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_34_36,P171#2023_09_12_11_34_36#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_34_36\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_34_36,P171#2023_09_12_11_34_36#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_34_36\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_34_36,P171#2023_09_12_11_34_36#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_24_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_13_24_39,P170#2023_09_11_13_24_39#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_24_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_13_24_39,P170#2023_09_11_13_24_39#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_24_39\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_13_24_39,P170#2023_09_11_13_24_39#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_24_39\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_13_24_39,P170#2023_09_11_13_24_39#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_25_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_13_25_09,P170#2023_09_11_13_25_09#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_25_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_13_25_09,P170#2023_09_11_13_25_09#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_25_09\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_13_25_09,P170#2023_09_11_13_25_09#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_25_09\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_13_25_09,P170#2023_09_11_13_25_09#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_25_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_13_25_39,P170#2023_09_11_13_25_39#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_25_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_13_25_39,P170#2023_09_11_13_25_39#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_25_39\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_13_25_39,P170#2023_09_11_13_25_39#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_25_39\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_13_25_39,P170#2023_09_11_13_25_39#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_59_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_59_51,P171#2023_09_12_11_59_51#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_59_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_59_51,P171#2023_09_12_11_59_51#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_59_51\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_59_51,P171#2023_09_12_11_59_51#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_59_51\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_11_59_51,P171#2023_09_12_11_59_51#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_00_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_12_00_21,P171#2023_09_12_12_00_21#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_00_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_12_00_21,P171#2023_09_12_12_00_21#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_00_21\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_12_00_21,P171#2023_09_12_12_00_21#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_00_21\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_12_00_21,P171#2023_09_12_12_00_21#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_01_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_12_01_21,P171#2023_09_12_12_01_21#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_01_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_12_01_21,P171#2023_09_12_12_01_21#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_01_21\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_12_01_21,P171#2023_09_12_12_01_21#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_01_21\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P171,2023_09_12_12_01_21,P171#2023_09_12_12_01_21#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_50_50\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_50_50,P170#2023_09_11_12_50_50#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_50_50\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_50_50,P170#2023_09_11_12_50_50#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_50_50\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_50_50,P170#2023_09_11_12_50_50#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_50_50\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_50_50,P170#2023_09_11_12_50_50#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_51_50\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_51_50,P170#2023_09_11_12_51_50#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_51_50\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P170,2023_09_11_12_51_50,P170#2023_09_11_12_51_50#CSV5,csv_spectrum,3,val
