file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_22_30\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_22_30,P163#2023_07_12_11_22_30#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_22_30\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_22_30,P163#2023_07_12_11_22_30#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_22_30\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_22_30,P163#2023_07_12_11_22_30#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_00,P163#2023_07_12_11_23_00#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_00,P163#2023_07_12_11_23_00#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_00\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_00,P163#2023_07_12_11_23_00#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_00\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_00,P163#2023_07_12_11_23_00#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_30\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_30,P163#2023_07_12_11_23_30#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_30\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_30,P163#2023_07_12_11_23_30#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_30\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_30,P163#2023_07_12_11_23_30#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_30\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_30,P163#2023_07_12_11_23_30#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_09,P173#2023_09_15_09_50_09#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_09,P173#2023_09_15_09_50_09#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_09\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_09,P173#2023_09_15_09_50_09#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_09\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_09,P173#2023_09_15_09_50_09#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_39,P173#2023_09_15_09_50_39#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_39,P173#2023_09_15_09_50_39#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_39\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_39,P173#2023_09_15_09_50_39#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_39\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_39,P173#2023_09_15_09_50_39#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_51_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_51_09,P173#2023_09_15_09_51_09#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_51_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_51_09,P173#2023_09_15_09_51_09#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_51_09\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_51_09,P173#2023_09_15_09_51_09#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_51_09\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_51_09,P173#2023_09_15_09_51_09#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_58_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_58_27,P173#2023_09_15_11_58_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_58_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_58_27,P173#2023_09_15_11_58_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_58_27\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_58_27,P173#2023_09_15_11_58_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_58_27\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_58_27,P173#2023_09_15_11_58_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_59_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_59_27,P173#2023_09_15_11_59_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_59_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_59_27,P173#2023_09_15_11_59_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_59_27\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_59_27,P173#2023_09_15_11_59_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_59_27\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_59_27,P173#2023_09_15_11_59_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_00_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_00_27,P173#2023_09_15_12_00_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_00_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_00_27,P173#2023_09_15_12_00_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_00_27\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_00_27,P173#2023_09_15_12_00_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_00_27\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_00_27,P173#2023_09_15_12_00_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_01_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_01_27,P173#2023_09_15_12_01_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_01_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_01_27,P173#2023_09_15_12_01_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_01_27\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_01_27,P173#2023_09_15_12_01_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_01_27\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_01_27,P173#2023_09_15_12_01_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_29_56\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_29_56,P173#2023_09_15_12_29_56#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_29_56\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_29_56,P173#2023_09_15_12_29_56#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_29_56\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_29_56,P173#2023_09_15_12_29_56#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_29_56\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_29_56,P173#2023_09_15_12_29_56#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_26,P173#2023_09_15_12_30_26#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_26,P173#2023_09_15_12_30_26#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_26\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_26,P173#2023_09_15_12_30_26#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_26\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_26,P173#2023_09_15_12_30_26#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_57,P173#2023_09_15_12_30_57#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_57,P173#2023_09_15_12_30_57#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_57\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_57,P173#2023_09_15_12_30_57#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_57\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_57,P173#2023_09_15_12_30_57#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_02_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_02_27,P173#2023_09_15_12_02_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_02_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_02_27,P173#2023_09_15_12_02_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_02_27\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_02_27,P173#2023_09_15_12_02_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_02_27\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_02_27,P173#2023_09_15_12_02_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_03_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_03_27,P173#2023_09_15_12_03_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_03_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_03_27,P173#2023_09_15_12_03_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_03_27\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_03_27,P173#2023_09_15_12_03_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_03_27\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_03_27,P173#2023_09_15_12_03_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_04_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_04_27,P173#2023_09_15_12_04_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_04_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_04_27,P173#2023_09_15_12_04_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_04_27\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_04_27,P173#2023_09_15_12_04_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_04_27\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_04_27,P173#2023_09_15_12_04_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_05_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_05_27,P173#2023_09_15_12_05_27#CSV1,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_05_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_05_27,P173#2023_09_15_12_05_27#CSV5,csv_spectrum,3,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_05_27\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_05_27,P173#2023_09_15_12_05_27#CSV1,csv_spectrum,3,test
