file_path,label,subject_name,timestamp,image_name,annotation_name,source_dir,source_key,source_comment,label_file_pattern,hypergui,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_22,P097#2021_07_03_10_20_22#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,1,0.013791617,0.1795928,0.17223753,-0.62924045
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_22,P097#2021_07_03_10_20_22#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,1,-4.4289765,1.8949383,1.7555667,-3.1729321
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_22,P097#2021_07_03_10_20_22#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,1,-2.7383754,1.1499507,1.1322496,-2.8859954
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_22,P097#2021_07_03_10_20_22#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-1.7000434,0.834291,0.9047236,-2.0462372
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_53\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_53,P097#2021_07_03_10_20_53#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.4185156,-0.11112654,-0.006394118,-0.0012474209
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_53\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_53,P097#2021_07_03_10_20_53#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.4902518,-0.13846308,-0.05918455,-0.037304472
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_53\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_53,P097#2021_07_03_10_20_53#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.5025956,-0.14512026,-0.0672766,-0.030285869
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_53\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_53,P097#2021_07_03_10_20_53#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.4403586,-0.08564015,-0.029999748,0.0016944297
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_53\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_53,P097#2021_07_03_10_20_53#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.5022235,-0.15224916,-0.06825853,-0.017586522
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_53\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_53,P097#2021_07_03_10_20_53#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.50198007,-0.1507119,-0.0676229,-0.017382178
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_53,P097#2021_07_03_10_20_53#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-3.3586383,1.4902904,1.5186242,-2.783146
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_53,P097#2021_07_03_10_20_53#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-0.8399233,0.5746142,0.67460173,-1.3185586
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_53,P097#2021_07_03_10_20_53#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,1,0.04643837,0.16889827,0.16421612,-0.62944716
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_53,P097#2021_07_03_10_20_53#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,1,-4.505482,1.9187384,1.7859713,-3.1919131
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_53,P097#2021_07_03_10_20_53#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,1,-2.578382,1.1011263,1.0658314,-2.8950183
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_53,P097#2021_07_03_10_20_53#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-1.6405103,0.8027961,0.8687552,-2.0435188
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_12_39\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_12_39,P097#2021_07_03_12_12_39#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.4069756,-0.109104276,-0.0039573014,0.0056743138
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_12_39\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_12_39,P097#2021_07_03_12_12_39#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.4960876,-0.14165303,-0.065593205,-0.023678541
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_12_39\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_12_39,P097#2021_07_03_12_12_39#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.5020977,-0.14665648,-0.06888902,-0.02361663
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_12_39\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_12_39,P097#2021_07_03_12_12_39#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.47431263,-0.09912014,-0.04649567,0.0065695606
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_12_39\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_12_39,P097#2021_07_03_12_12_39#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.468267,-0.13871223,-0.05232591,-0.030805234
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_12_39\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_12_39,P097#2021_07_03_12_12_39#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.49194473,-0.14418092,-0.0630429,-0.023805045
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_12_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_12_39,P097#2021_07_03_12_12_39#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-3.3529325,1.0569712,1.2206725,-1.1173116
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_12_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_12_39,P097#2021_07_03_12_12_39#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,1,-0.98148614,0.42410645,0.41534448,-0.07454252
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_12_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_12_39,P097#2021_07_03_12_12_39#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-0.16160987,0.13106887,0.1654837,-0.257107
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_12_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_12_39,P097#2021_07_03_12_12_39#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,1,-3.0989895,1.0936872,0.81096643,-1.4697493
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_12_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_12_39,P097#2021_07_03_12_12_39#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-3.0447454,0.9993626,1.1576079,-1.5022922
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_12_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_12_39,P097#2021_07_03_12_12_39#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-1.7459742,0.5566598,0.8371691,-0.7355882
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_09,P097#2021_07_03_12_13_09#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.40999803,-0.110250324,-0.0049686655,0.005021872
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_09,P097#2021_07_03_12_13_09#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.49363032,-0.14052045,-0.063999124,-0.025997762
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_09\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_09,P097#2021_07_03_12_13_09#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.5005161,-0.14579514,-0.06795188,-0.025270246
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_09,P097#2021_07_03_12_13_09#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.46772698,-0.09616819,-0.043711826,0.00533244
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_09,P097#2021_07_03_12_13_09#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.4729791,-0.14076328,-0.05438897,-0.029305834
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_09,P097#2021_07_03_12_13_09#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.49400017,-0.14538833,-0.06397755,-0.022535652
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_09,P097#2021_07_03_12_13_09#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-3.4853158,1.173804,1.3410367,-1.3871528
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_09,P097#2021_07_03_12_13_09#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-1.0511241,0.47549766,0.48204988,-0.23254667
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_09,P097#2021_07_03_12_13_09#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-0.21161532,0.16063221,0.19570328,-0.30782712
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_09,P097#2021_07_03_12_13_09#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,1,-3.4423351,1.202137,0.9365241,-1.7241566
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_09,P097#2021_07_03_12_13_09#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-3.2217247,1.1068615,1.2822391,-1.8144957
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_09,P097#2021_07_03_12_13_09#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-2.0413322,0.69929314,0.99087375,-0.96769357
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_40\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_40,P097#2021_07_03_12_13_40#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.4116021,-0.1111477,-0.005396545,0.00387178
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_40\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_40,P097#2021_07_03_12_13_40#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.49414107,-0.14078024,-0.06431845,-0.025447596
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_12_13_40\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_12_13_40,P097#2021_07_03_12_13_40#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.5005404,-0.14566818,-0.06815726,-0.024876848
