file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_02_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_02_10,P173#2023_09_15_10_02_10#CSV5,csv_spectrum,2,test,2,0.7379441,-1.7262303,2.7085218,-1.1697447
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_02_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_02_10,P173#2023_09_15_10_02_10#CSV1,csv_spectrum,2,test,3,-1.6655661,-0.7120303,0.57303566,0.5801874
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_02_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_02_10,P173#2023_09_15_10_02_10#CSV5,csv_spectrum,2,test,2,-1.0070065,-1.2990512,2.0796282,1.3047177
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_03_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_03_10,P173#2023_09_15_10_03_10#CSV1,csv_spectrum,2,test,2,-0.038942024,-0.5245617,0.45338345,-0.5748172
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_03_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_03_10,P173#2023_09_15_10_03_10#CSV5,csv_spectrum,2,test,2,0.087972894,-1.5630654,2.5965633,-0.5029362
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_03_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_03_10,P173#2023_09_15_10_03_10#CSV1,csv_spectrum,2,test,3,-1.6662953,-0.7112461,0.57358605,0.57967013
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_03_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_03_10,P173#2023_09_15_10_03_10#CSV5,csv_spectrum,2,test,2,-0.9914533,-1.318329,2.0948076,1.2768295
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_22_30\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_22_30,P163#2023_07_12_11_22_30#CSV1,csv_spectrum,2,test,2,-1.515625,-1.5810752,1.0740957,0.19924605
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_22_30\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_22_30,P163#2023_07_12_11_22_30#CSV5,csv_spectrum,2,test,2,0.20253988,-2.827884,3.0283053,-0.05309175
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_22_30\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_22_30,P163#2023_07_12_11_22_30#CSV1,csv_spectrum,2,test,2,-1.5698563,-0.7289557,0.5086886,0.4554007
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_22_30\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_22_30,P163#2023_07_12_11_22_30#CSV5,csv_spectrum,2,test,2,-0.78852046,-1.148163,1.5899059,0.79408425
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_00,P163#2023_07_12_11_23_00#CSV1,csv_spectrum,2,test,2,-1.5350447,-1.6678517,1.1312536,0.19352067
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_00,P163#2023_07_12_11_23_00#CSV5,csv_spectrum,2,test,2,0.20567621,-2.9541156,3.1652348,-0.016397096
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_00\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_00,P163#2023_07_12_11_23_00#CSV1,csv_spectrum,2,test,2,-1.6066873,-0.9186294,0.6166053,0.42275155
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_00\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_00,P163#2023_07_12_11_23_00#CSV5,csv_spectrum,2,test,2,-0.75757194,-1.4948007,1.9280041,0.81814766
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_30\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_30,P163#2023_07_12_11_23_30#CSV1,csv_spectrum,2,test,2,-1.5283043,-1.5818859,1.084379,0.22216588
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_30\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_30,P163#2023_07_12_11_23_30#CSV5,csv_spectrum,2,test,2,0.17524286,-2.95901,3.2047637,0.0077736154
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_30\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_30,P163#2023_07_12_11_23_30#CSV1,csv_spectrum,2,test,2,-1.5840597,-0.734196,0.50687814,0.46068192
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_23_30\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_23_30,P163#2023_07_12_11_23_30#CSV5,csv_spectrum,2,test,2,-0.8559873,-1.2737082,1.7320439,0.8460991
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_09,P173#2023_09_15_09_50_09#CSV1,csv_spectrum,2,test,3,-1.6571182,-0.58554566,0.42597973,0.5861601
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_09,P173#2023_09_15_09_50_09#CSV5,csv_spectrum,2,test,2,-1.2681701,-0.99133843,1.9153514,1.4530821
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_09\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_09,P173#2023_09_15_09_50_09#CSV1,csv_spectrum,2,test,2,-1.5946913,-0.7919782,0.6160556,0.5253748
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_09\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_09,P173#2023_09_15_09_50_09#CSV5,csv_spectrum,2,test,2,-0.8379396,-0.8567155,1.675476,1.2642721
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_39,P173#2023_09_15_09_50_39#CSV1,csv_spectrum,2,test,3,-1.6774117,-0.5204792,0.38229418,0.6205434
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_39,P173#2023_09_15_09_50_39#CSV5,csv_spectrum,2,test,2,-1.4304117,-0.8540569,1.8310285,1.6457664
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_39\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_39,P173#2023_09_15_09_50_39#CSV1,csv_spectrum,2,test,2,-1.6012044,-0.9328734,0.6849013,0.47961462
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_50_39\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_50_39,P173#2023_09_15_09_50_39#CSV5,csv_spectrum,2,test,2,-0.71752733,-1.1539534,1.9126992,1.1157931
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_51_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_51_09,P173#2023_09_15_09_51_09#CSV1,csv_spectrum,2,test,3,-1.6933866,-0.6157807,0.42490047,0.6000149
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_51_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_51_09,P173#2023_09_15_09_51_09#CSV5,csv_spectrum,2,test,2,-1.4729451,-1.071172,2.058215,1.6876619
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_51_09\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_51_09,P173#2023_09_15_09_51_09#CSV1,csv_spectrum,2,test,2,-1.5895376,-0.8210754,0.6135223,0.51281875
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_51_09\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_51_09,P173#2023_09_15_09_51_09#CSV5,csv_spectrum,2,test,2,-0.87464243,-0.9723093,1.8146985,1.3107116
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_58_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_58_27,P173#2023_09_15_11_58_27#CSV1,csv_spectrum,3,test,2,-1.6853282,-0.8907878,0.6499562,0.48421612
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_58_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_58_27,P173#2023_09_15_11_58_27#CSV5,csv_spectrum,3,test,2,-0.9779568,-0.8315929,1.358775,1.0950159
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_58_27\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_58_27,P173#2023_09_15_11_58_27#CSV1,csv_spectrum,3,test,3,-1.716445,-0.297127,0.28946373,0.68051004
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_58_27\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_58_27,P173#2023_09_15_11_58_27#CSV5,csv_spectrum,3,test,3,-1.5407231,0.022689207,0.82362396,1.5278702
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_59_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_59_27,P173#2023_09_15_11_59_27#CSV1,csv_spectrum,3,test,3,-1.6756314,-0.46927264,0.40928048,0.58431405
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_59_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_59_27,P173#2023_09_15_11_59_27#CSV5,csv_spectrum,3,test,3,-1.3023376,-0.14315528,0.83053523,1.179502
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_59_27\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_59_27,P173#2023_09_15_11_59_27#CSV1,csv_spectrum,3,test,3,-1.7168846,-0.49011782,0.4078868,0.62517893
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_59_27\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_11_59_27,P173#2023_09_15_11_59_27#CSV5,csv_spectrum,3,test,3,-1.3834316,-0.15677248,0.93898684,1.4544897
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_00_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_00_27,P173#2023_09_15_12_00_27#CSV1,csv_spectrum,3,test,3,-1.6571524,-0.2996516,0.30589163,0.62011397
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_00_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_00_27,P173#2023_09_15_12_00_27#CSV5,csv_spectrum,3,test,3,-1.4067273,0.16996975,0.5707137,1.1813208
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_00_27\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_00_27,P173#2023_09_15_12_00_27#CSV1,csv_spectrum,3,test,3,-1.7203528,-0.475584,0.40006763,0.62571913
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_00_27\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_00_27,P173#2023_09_15_12_00_27#CSV5,csv_spectrum,3,test,3,-1.415568,-0.039209455,0.81117517,1.4315354
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_01_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_01_27,P173#2023_09_15_12_01_27#CSV1,csv_spectrum,3,test,3,-1.6589146,-0.34562007,0.33920962,0.60548735
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_01_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_01_27,P173#2023_09_15_12_01_27#CSV5,csv_spectrum,3,test,3,-1.4365692,0.35946527,0.3835746,1.1998018
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_01_27\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_01_27,P173#2023_09_15_12_01_27#CSV1,csv_spectrum,3,test,3,-1.7108167,-0.4097934,0.35656464,0.638932
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_01_27\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_01_27,P173#2023_09_15_12_01_27#CSV5,csv_spectrum,3,test,3,-1.4709914,0.120051414,0.67850274,1.4564853
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_29_56\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_29_56,P173#2023_09_15_12_29_56#CSV1,csv_spectrum,3,test,3,-1.6187046,-0.5999035,0.47961807,0.51730675
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_29_56\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_29_56,P173#2023_09_15_12_29_56#CSV5,csv_spectrum,3,test,2,-0.9484052,-0.5933069,1.1273264,0.9234494
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_29_56\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_29_56,P173#2023_09_15_12_29_56#CSV1,csv_spectrum,3,test,2,-1.6450343,-0.7778464,0.5737688,0.47642282
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_29_56\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_29_56,P173#2023_09_15_12_29_56#CSV5,csv_spectrum,3,test,2,-0.8787189,-0.7579668,1.2896502,0.9427633
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_26,P173#2023_09_15_12_30_26#CSV1,csv_spectrum,3,test,3,-1.6665542,-0.64733166,0.5090148,0.5333885
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_26,P173#2023_09_15_12_30_26#CSV5,csv_spectrum,3,test,3,-1.0953981,-0.44401067,1.0387113,1.086757
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_26\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_26,P173#2023_09_15_12_30_26#CSV1,csv_spectrum,3,test,3,-1.602846,-0.5611369,0.44279653,0.50985134
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_26\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_26,P173#2023_09_15_12_30_26#CSV5,csv_spectrum,3,test,2,-0.989174,-0.4938005,1.0449057,0.89413697
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_57,P173#2023_09_15_12_30_57#CSV1,csv_spectrum,3,test,3,-1.6619475,-0.648744,0.51467866,0.52375543
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_57,P173#2023_09_15_12_30_57#CSV5,csv_spectrum,3,test,2,-1.0621312,-0.50126326,1.0664772,1.0225458
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_30_57\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P173,2023_09_15_12_30_57,P173#2023_09_15_12_30_57#CSV1,csv_spectrum,3,test,2,-1.6278255,-0.6616191,0.5063305,0.48862067
