file_path,label,subject_name,timestamp,image_name,annotation_name,source_dir,source_key,source_comment,label_file_pattern,hypergui,label_index,split
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_01_47\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_deox,P099,2021_07_18_14_01_47,P099#2021_07_18_14_01_47#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_01_47\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_deox,P099,2021_07_18_14_01_47,P099#2021_07_18_14_01_47#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_01_47\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_deox,P099,2021_07_18_14_01_47,P099#2021_07_18_14_01_47#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_01_47\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_deox,P099,2021_07_18_14_01_47,P099#2021_07_18_14_01_47#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_01_47\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_deox,P099,2021_07_18_14_01_47,P099#2021_07_18_14_01_47#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_01_47\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_deox,P099,2021_07_18_14_01_47,P099#2021_07_18_14_01_47#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_17\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_deox,P099,2021_07_18_14_02_17,P099#2021_07_18_14_02_17#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_17\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_deox,P099,2021_07_18_14_02_17,P099#2021_07_18_14_02_17#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_17\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_deox,P099,2021_07_18_14_02_17,P099#2021_07_18_14_02_17#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_17\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_deox,P099,2021_07_18_14_02_17,P099#2021_07_18_14_02_17#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_17\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_deox,P099,2021_07_18_14_02_17,P099#2021_07_18_14_02_17#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_17\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_deox,P099,2021_07_18_14_02_17,P099#2021_07_18_14_02_17#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_17\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_deox,P099,2021_07_18_14_02_17,P099#2021_07_18_14_02_17#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_17\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_deox,P099,2021_07_18_14_02_17,P099#2021_07_18_14_02_17#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_17\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_deox,P099,2021_07_18_14_02_17,P099#2021_07_18_14_02_17#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_17\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_deox,P099,2021_07_18_14_02_17,P099#2021_07_18_14_02_17#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_17\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_deox,P099,2021_07_18_14_02_17,P099#2021_07_18_14_02_17#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_17\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_deox,P099,2021_07_18_14_02_17,P099#2021_07_18_14_02_17#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_47\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_deox,P099,2021_07_18_14_02_47,P099#2021_07_18_14_02_47#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_47\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_deox,P099,2021_07_18_14_02_47,P099#2021_07_18_14_02_47#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_47\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_deox,P099,2021_07_18_14_02_47,P099#2021_07_18_14_02_47#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_47\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_deox,P099,2021_07_18_14_02_47,P099#2021_07_18_14_02_47#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_47\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_deox,P099,2021_07_18_14_02_47,P099#2021_07_18_14_02_47#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_47\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_deox,P099,2021_07_18_14_02_47,P099#2021_07_18_14_02_47#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_47\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_deox,P099,2021_07_18_14_02_47,P099#2021_07_18_14_02_47#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_47\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_deox,P099,2021_07_18_14_02_47,P099#2021_07_18_14_02_47#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_47\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_deox,P099,2021_07_18_14_02_47,P099#2021_07_18_14_02_47#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_47\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_deox,P099,2021_07_18_14_02_47,P099#2021_07_18_14_02_47#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_47\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_deox,P099,2021_07_18_14_02_47,P099#2021_07_18_14_02_47#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_02_47\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_deox,P099,2021_07_18_14_02_47,P099#2021_07_18_14_02_47#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_53_41\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_53_41\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_53_41\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_53_41\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_53_41\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_53_41\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_53_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_53_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_53_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_53_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_53_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_53_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P095,2021_05_02_13_53_41,P095#2021_05_02_13_53_41#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_54_11\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P095,2021_05_02_13_54_11,P095#2021_05_02_13_54_11#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_54_11\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P095,2021_05_02_13_54_11,P095#2021_05_02_13_54_11#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_54_11\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P095,2021_05_02_13_54_11,P095#2021_05_02_13_54_11#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_54_11\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P095,2021_05_02_13_54_11,P095#2021_05_02_13_54_11#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_54_11\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P095,2021_05_02_13_54_11,P095#2021_05_02_13_54_11#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P095_OP059_2021_05_02_Experiment1\2021_05_02_13_54_11\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P095,2021_05_02_13_54_11,P095#2021_05_02_13_54_11#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,val
